"id","code","name","address","commune","daira","state_id:id"
"dcp_72","2021","Bouzghaia","Rn19","Bouzeghaia","Zeboudja",wilaya_2
"dcp_73","2022","Chlef Hai Badr","Zone 3","Chlef","Chlef",wilaya_2
"dcp_74","2023","Chlef Hay Nasr","Zone 5","Chlef","Chlef",wilaya_2
"dcp_75","2024","Oum Drou","Oum Drou","Oum Drou","Chlef",wilaya_2
"dcp_76","2025","Sendjas","Sendjas","Sendjas","Chlef",wilaya_2
"dcp_77","2026","Boukadir El Houria","Hay El Houria Boukadir","Boukadir","Boukadir",wilaya_2
"dcp_78","2027","Tenes Mohamed Boudiaf","Tã‰nãˆs Centre","Tenes","Tenes",wilaya_2
"dcp_79","2028","El Athmania","El Atmania","Boukadir","Boukadir",wilaya_2
"dcp_80","2029","Ouled Abbes","Ouled Abbes","Ouled Abbes","Oued Fodda",wilaya_2
"dcp_81","2030","Ouled Ziad","Ouled Ziad","Sobha","Boukadir",wilaya_2
"dcp_82","2031","Harchoun","Harchoun","Harchoun","El Karimia",wilaya_2
"dcp_83","2032","Sidi Moussa","Sidi Moussa","Dahra","Taougrit",wilaya_2
"dcp_84","2033","Sobha","Sobha","Sobha","Boukadir",wilaya_2
"dcp_85","2034","Bir Saf Saf","Bir Saf Saf","Oued Fodda","Oued Fodda",wilaya_2
"dcp_86","2035","Beni Rached","Beni Rached","Beni Rached","Oued Fodda",wilaya_2
"dcp_87","2036","Dahra","Dahra","Dahra","Taougrit",wilaya_2
"dcp_88","2037","Ouled Ben Abdelkader","Ouled Ben Aek","Ouled Ben Abdelkader","Ouled Ben Abdelkader",wilaya_2
"dcp_89","2038","Herenfa","Herenfa","Herenfa","Ain Merane",wilaya_2
"dcp_90","2039","Benaria","Benairia","Benairia","Zeboudja",wilaya_2
"dcp_91","2040","Ain Serdoune","Ain Serdoune","Ain Merane","Ain Merane",wilaya_2
"dcp_92","2041","Chlef Sahli","Hay Sahli","Chlef","Chlef",wilaya_2
"dcp_93","2042","Chlef Lalla Aouda","Hay Lalla Aouda","Chlef","Chlef",wilaya_2
"dcp_94","2043","Tadjena","Tadjna Centre","Tadjena","Abou El Hassane",wilaya_2
"dcp_95","2044","El Kalaa Bouhallou","El Kalaa Bouhallou","Sidi Akkacha","Tenes",wilaya_2
"dcp_96","2045","Chlef Hay Abbad","Hay Abbad","Chlef","Chlef",wilaya_2
"dcp_97","2046","Guelta","Guelta","El Marsa","El Marsa",wilaya_2
"dcp_98","2047","Kechachda","Kechachda","Bouzeghaia","Zeboudja",wilaya_2
"dcp_99","2048","Attatfa","Kherba","Bouzeghaia","Zeboudja",wilaya_2
"dcp_100","2049","Labiodh Medjadja","Kherrara","Chlef","Chlef",wilaya_2
"dcp_101","2050","El Hadjadj","El Hadjadj","El Hadjadj","Ouled Ben Abdelkader",wilaya_2
"dcp_102","2051","Haouch El Ghaba","Haouch El Ghaba","Ouled Fares","Ouled Fares",wilaya_2
"dcp_103","2052","Zelgou","Zelgou","Benairia","Zeboudja",wilaya_2
"dcp_104","2053","Chouchaoua","Petit Barrage","El Karimia","El Karimia",wilaya_2
"dcp_105","2054","Zemoura","Zemoura","Ouled Ben Abdelkader","Ouled Ben Abdelkader",wilaya_2
"dcp_106","2055","Si Belkacem","Caper","Ouled Fares","Ouled Fares",wilaya_2
"dcp_107","2056","Oued Sly Hay Houria","Hay Sonelgaz","Oued Sly","Boukadir",wilaya_2
"dcp_108","2057","Chlef Chegga","Hay Chegga","Chlef","Chlef",wilaya_2
"dcp_109","2058","Boulefred","Hay Boulefred","Oued Sly","Boukadir",wilaya_2
"dcp_110","2059","Ouled Fetti","Ouled Fetti","Sobha","Boukadir",wilaya_2
"dcp_111","2060","Moussadek","Moussadek","Moussadek","El Marsa",wilaya_2
"dcp_112","2061","Oued Goussine","Oued Goussine","Oued Goussine","Beni Haoua",wilaya_2
"dcp_113","2062","Vieux Tenes","Vieux Tenes","Tenes","Tenes",wilaya_2
"dcp_114","2063","Dar El Meddah","Dar El Meddah","Tadjena","Abou El Hassane",wilaya_2
"dcp_115","2064","Chaarir","Chaarir","Tenes","Tenes",wilaya_2
"dcp_116","2065","Talassa","Talassa","Talassa","Abou El Hassane",wilaya_2
"dcp_117","2066","Sidi Abderrahmane","Sidi Abderahmane","Sidi Abderrahmane","Tenes",wilaya_2
"dcp_118","2067","Reggoun","Reggoun","Tenes","Tenes",wilaya_2
"dcp_119","2068","Main Sinfita","Main Sinfita","Zeboudja","Zeboudja",wilaya_2
"dcp_120","2069","Beni Ouazane","Beni Ouazene","Ouled Ben Abdelkader","Ouled Ben Abdelkader",wilaya_2
"dcp_121","2070","Breira","Breira","Breira","Beni Haoua",wilaya_2
"dcp_122","2071","Beni Bouatteb","Beni Bouateb","Beni  Bouattab","El Karimia",wilaya_2
"dcp_123","2072","Chaabnia","Chaabnia","Taougrit","Taougrit",wilaya_2
"dcp_124","2073","Meddina","Meddina","Labiod Medjadja","Ouled Fares",wilaya_2
"dcp_125","2074","Ouled Berradjah","Ouled Berradjah","Ain Merane","Ain Merane",wilaya_2
"dcp_126","2075","Guelaftia","Guelaftia","Oum Drou","Chlef",wilaya_2
"dcp_127","2076","Beni Oudrene","Beni Oudrene","Sendjas","Chlef",wilaya_2
"dcp_128","2077","Ouled Bouali","Ouled Bouali","Ouled Abbes","Oued Fodda",wilaya_2
"dcp_129","2078","Mezaout","Mezaouet","Harchoun","El Karimia",wilaya_2
"dcp_130","2079","Bouhenyene","Bouhenyenne","Beni Rached","Oued Fodda",wilaya_2
"dcp_131","2080","Zebabdja","Zebabdja","Oued Fodda","Oued Fodda",wilaya_2
"dcp_132","2081","Kahloul","Kahloul","Abou El Hassane","Abou El Hassane",wilaya_2
"dcp_133","2082","Razim Maamar","Cinq Palmier","Ouled Fares","Ouled Fares",wilaya_2
"dcp_134","2083","Bordj Baal","Bordj Baal","Dahra","Taougrit",wilaya_2
"dcp_135","2084","Daid Mohamed","Sidi Aissa","Taougrit","Taougrit",wilaya_2
"dcp_136","2085","Chachou Ali","Sidi Medoul","El Karimia","El Karimia",wilaya_2
"dcp_137","2086","Boukadir A.Slimani","Douaidia","Boukadir","Boukadir",wilaya_2
"dcp_138","2087","Chettia B.Djayahia","Zone 9","Chettia","Ouled Fares",wilaya_2
"dcp_139","2088","Chlef B Frahi","712 Logts","Chlef","Chlef",wilaya_2
"dcp_140","2089","Sidi Ziane","Sidi Ziane","Tadjena","Abou El Hassane",wilaya_2
"dcp_141","2090","Chlef Freres Khelif","Hay Badr Aadl","Chlef","Chlef",wilaya_2
"dcp_142","2091","Chlef Hay Es Salam","Hay Es Salam","Chlef","Chlef",wilaya_2
"dcp_143","2092","Ouled Fares Cité Uni","Cité Universitaire","Ouled Fares","Ouled Fares",wilaya_2
"dcp_144","2093","El Fellaguia Guendez Djillali","Hai El Fellaguia","Benairia","Zeboudja",wilaya_2
"dcp_145","2094","Chlef Mohamed Kouadri","Cité Des Employes,Chlef Centre","Chlef","Chlef",wilaya_2
"dcp_146","2095","Ain Merane Tahar Mohamed","Centre Ville D'Ain Merane,Chlef","Ain Merane","Ain Merane",wilaya_2
"dcp_147","2096","Herenfa Cheikh El Habib","Localite D'Ain Serague,Herenfa","Herenfa","Ain Merane",wilaya_2
"dcp_148","2097","Oued Sly Boukfoussa Ghoul Charef",,"Oued Sly","Boukadir",wilaya_2
"dcp_149","2098","Chlef Gare Routiere","Chlef Gare Routiere","Chlef","Chlef",wilaya_2
"dcp_150","2099","Chlef Ali Hadji Ahmed",,"Chlef","Chlef",wilaya_2
"dcp_151",,"Chlef Base Aerienne","Base Aerienne","Chlef","Chlef",wilaya_2
"dcp_152","2100","Chlef Etablissement Postal Itinerant 1",,"Chlef","Chlef",wilaya_2
"dcp_153","5084","El Hadjadj","El Hadjadj","El Hadjadj","Ouled Ben Abdelkader",wilaya_2
"dcp_154","10046","Zeboudja","Zeboudja 10221","Zeboudja","Zeboudja",wilaya_2
"dcp_155","14028","Sidi Abderrahmane","Rue Beria Mohamed","Sidi Abderrahmane","Tenes",wilaya_2
"dcp_156","16061","Sidi Moussa","Route Dar Beida Sidi Moussa","Dahra","Taougrit",wilaya_2
"dcp_157","16115","El Marsa","Rue Principale El Marsa","El Marsa","El Marsa",wilaya_2
"dcp_158","26073","Sidi Ziane","Sidi Ziane Centre","Tadjena","Abou El Hassane",wilaya_2
"dcp_159","41042","Ouled Abbes","Cité Ouled  Abbes","Ouled Abbes","Oued Fodda",wilaya_2
"dcp_160","45036","Sidi Moussa","Village Sidi Moussa","Dahra","Taougrit",wilaya_2
"dcp_161","48058","Ouled Bouali","Ouled Bouali","Ouled Abbes","Oued Fodda",wilaya_2
"dcp_162","3000","Laghouat","Laghouat","Laghouat","Laghouat",wilaya_3
"dcp_163","3001","Aflou","Aflou","Aflou","Aflou",wilaya_3
"dcp_164","3002","Laghouat Maamourah","Maamourah","Laghouat","Laghouat",wilaya_3
"dcp_165","3003","Ksar El Hirane","Ksar Elhirane","Ksar El Hirane","Ksar El Hirane",wilaya_3
"dcp_166","3004","Hassi R'Mel","Hassi R'Mel","Hassi R'mel","Hassi R'mel",wilaya_3
"dcp_167","3005","Brida","Brida","Brida","Brida",wilaya_3
"dcp_168","3006","Laghouat El Makam","El M'Kam","Laghouat","Laghouat",wilaya_3
"dcp_169","3007","Tadjemout","Tadjemout","Tadjemout","Ain Madhi",wilaya_3
"dcp_170","3008","Bellil","Bellil","Hassi R'mel","Hassi R'mel",wilaya_3
"dcp_171","3009","Hassi R'Mel 1er Nov.","Hassi R'Mel 1er Nov","Hassi R'mel","Hassi R'mel",wilaya_3
"dcp_172","3010","El Kheneg","El Kheneg","Kheneg","Ain Madhi",wilaya_3
"dcp_173","3011","Tadjerouna","Tadjerouna","Tadjrouna","Ain Madhi",wilaya_3
"dcp_174","3012","Ain Madhi","Ain Madhi","Ain Madhi","Ain Madhi",wilaya_3
"dcp_175","3013","Beidha","Beidha","El Beidha","Gueltat Sidi Saad",wilaya_3
"dcp_176","3014","El Assafia","El Assafia","El Assafia","Sidi Makhlouf",wilaya_3
"dcp_177","3015","Laghouat Essadikia","Essadikia","Laghouat","Laghouat",wilaya_3
"dcp_178","3016","Laghouat Cité Nord","Cité Nord","Laghouat","Laghouat",wilaya_3
"dcp_179","3017","Laghouat 1er Nov.","Laghouat 1er Nov","Laghouat","Laghouat",wilaya_3
"dcp_180","3018","Laghouat Emir Aek (Gare Routiere)","Laghouat Emir Aek","Laghouat","Laghouat",wilaya_3
"dcp_181","3019","Sidi Makhlouf","Sidi Makhlouf","Sidi Makhlouf","Sidi Makhlouf",wilaya_3
"dcp_182","3020","Aflou Hay El Gaada","Aflou Hay Elgaada","Aflou","Aflou",wilaya_3
"dcp_183","3021","Aflou Hai Med Boudiaf","Aflou Med Boudiaf","Aflou","Aflou",wilaya_3
"dcp_184","3022","Hassi Dalaa","Hassi Delaa","Hassi Delaa","Hassi R'mel",wilaya_3
"dcp_185","3023","El Ghicha","El Ghicha","El Ghicha","El Ghicha",wilaya_3
"dcp_186","3024","Sidi Bouzid","Sidi Bouzid","Sidi Bouzid","Aflou",wilaya_3
"dcp_187","3025","Gueltat Sidi Saad","Gueltat Sidi Saad","Gueltat Sidi Saad","Gueltat Sidi Saad",wilaya_3
"dcp_188","3026","Taouiala","Taouiala","Taouiala","Brida",wilaya_3
"dcp_189","3027","Oued Mourra","Oued Mourra","Oued Morra","Oued Morra",wilaya_3
"dcp_190","3028","Ain Sidi Ali","Ain Sidi Ali","Ain Sidi Ali","Gueltat Sidi Saad",wilaya_3
"dcp_191","3030","Ain Skhouna","Ain Skhouna","Sidi Bouzid","Aflou",wilaya_3
"dcp_192","3031","Chekkala","Chekkala","Sidi Bouzid","Aflou",wilaya_3
"dcp_193","3032","Bordj Senouci","Bordj Senouci","Laghouat","Laghouat",wilaya_3
"dcp_194","3033","Benacer Benchohra","Benacer Benchohra","Benacer Benchohra","Ksar El Hirane",wilaya_3
"dcp_195","3034","Sebgag","Sebgag","Sebgag","Aflou",wilaya_3
"dcp_196","3035","Terghalel","Terkellel","El Ghicha","El Ghicha",wilaya_3
"dcp_197","3036","Laghouat Djamia","Laghouat Djamiaa","Laghouat","Laghouat",wilaya_3
"dcp_198","3037","Anfous","Anfous","El Ghicha","El Ghicha",wilaya_3
"dcp_199","3038","Hadj Mecheri","Hadj Mecheri","Hadj Mechri","Brida",wilaya_3
"dcp_200","3040","El Houita","El Houita","El Haouaita","Ain Madhi",wilaya_3
"dcp_201","3041","Oued M'Zi","Oued M'Zi","Oued M'zi","Oued Morra",wilaya_3
"dcp_202","3042","Lalmaya","Lalmaya","Tadjrouna","Ain Madhi",wilaya_3
"dcp_203","3043","Oued Touil","Oued Touil","Gueltat Sidi Saad","Gueltat Sidi Saad",wilaya_3
"dcp_204","3044","Hassiane Dhib","Hassiane Dhib","Gueltat Sidi Saad","Gueltat Sidi Saad",wilaya_3
"dcp_205","3046","Bouzbaeir","Bouzbaeir","Hassi R'mel","Hassi R'mel",wilaya_3
"dcp_206","3047","Aflou Zaoui Said","Aflou Zaoui Said","Aflou","Aflou",wilaya_3
"dcp_207","3048","Laghouat D C A","Laghouat Dca","Laghouat","Laghouat",wilaya_3
"dcp_208","3049","Laghouat Pole 1","Laghouat Pole 1","Laghouat","Laghouat",wilaya_3
"dcp_209","3050","Aflou Universite","Aflou Universite","Aflou","Aflou",wilaya_3
"dcp_210","3051","Laghouat Air","Laghouat Air","Laghouat","Laghouat",wilaya_3
"dcp_211","3052","Laghouat El Wiam","Laghouat El Wiam","Laghouat","Laghouat",wilaya_3
"dcp_212","3053","Aflou 01 Mai","Aflou 01 Mai","Aflou","Aflou",wilaya_3
"dcp_213","3054","Laghouat Pole Universitaire 2","Laghouat Pole Universitaire 2","Laghouat","Laghouat",wilaya_3
"dcp_214",,"Laghouat Dhalaa","Laghouat Dhalaa","Laghouat","Laghouat",wilaya_3
"dcp_215",,"El Hadjeub","Route Nationale N° 23 Reliant La Wilaya De Laghouat A Tiaret,Village El Hadjeub","Tadjemout","Ain Madhi",wilaya_3
"dcp_216","4000","Oum El Bouaghi","Bd Houari Boumediene","Oum El Bouaghi","Oum El Bouaghi",wilaya_4
"dcp_217","4001","Ain Beida","Bd Mohamed Khemisti","Ain Beida","Ain Beida",wilaya_4
"dcp_218","4002","Ain M'Lila","Rue Du 1er Novembre","Ain M'lila","Ain M'lila",wilaya_4
"dcp_219","4003","Oum El Bouaghi H Boumediene","Nouvelle Ville Makomadas","Oum El Bouaghi","Oum El Bouaghi",wilaya_4
"dcp_220","4004","Meskiana","Rue Du 1er Novembre","Meskiana","Meskiana",wilaya_4
"dcp_221","4005","Ain Fakroun","Rue Radjai Ammar","Ain Fekroun","Ain Fekroun",wilaya_4
"dcp_222","4006","Ain Kercha","Rue Draga Maouche","Ain Kercha","Ain Kercha",wilaya_4
"dcp_223","4007","Ain Beida Laazabi","Cité Lazabi","Ain Beida","Ain Beida",wilaya_4
"dcp_224","4008","Dhalaa","Rue Du 1er Novembre","Dhalaa","Dhalaa",wilaya_4
"dcp_225","4009","Oum El Bouaghi An Nasr","Cité An Nasr","Oum El Bouaghi","Oum El Bouaghi",wilaya_4
"dcp_226","4010","Souk Naamane","Rue Ben Boulaid","Souk Naamane","Souk Naamane",wilaya_4
"dcp_227","4011","Sigus","Rue Du 1er Novembre","Sigus","Sigus",wilaya_4
"dcp_228","4012","Henchir Toumghani","Rue De L'Independance","Hanchir Toumghani","Ain Kercha",wilaya_4
"dcp_229","4013","F'Kirina","Route Nationale Nâ°10","Fkirina","F'kirina",wilaya_4
"dcp_230","4014","Ain M'Lila Gouadjlia","Route Nationale Nâ°10","Ain M'lila","Ain M'lila",wilaya_4
"dcp_231","4016","Ain Fakroun Satha","Cité Satha","Ain Fekroun","Ain Fekroun",wilaya_4
"dcp_232","4017","Ain M'Lila Ben M'Hidi","Rue Du 1er Novembre","Ain M'lila","Ain M'lila",wilaya_4
"dcp_233","4018","Ksar Sbahi","Cité El Boustane","Ksar Sbahi","Ksar Sbahi",wilaya_4
"dcp_234","4019","Ouled Hamla","Rue Nationale","Ouled Hamla","Ain M'lila",wilaya_4
"dcp_235","4020","Ain Babouche","Route De Batna","Ain Babouche","Ain Babouche",wilaya_4
"dcp_236","4021","Bir Chouhada","Rue Du 1er Novembre 54","Bir Chouhada","Souk Naamane",wilaya_4
"dcp_237","4022","Berririche","Berririche","Berriche","Ain Beida",wilaya_4
"dcp_238","4023","Ain Zitoun","Ain Zitoun","Ain Zitoun","Oum El Bouaghi",wilaya_4
"dcp_239","4024","Ain Ferhat","Ain Ferhat","Zorg","Ain Beida",wilaya_4
"dcp_240","4025","Bir Amar","Bir Amar","Ain Diss","Ain Babouche",wilaya_4
"dcp_241","4026","Behair Chergui","Behair Chergui","Behir Chergui","Meskiana",wilaya_4
"dcp_242","4027","Bir Rogaa","Bir Rogaa","Berriche","Ain Beida",wilaya_4
"dcp_243","4028","Touzeline","Touzeline","Oum El Bouaghi","Oum El Bouaghi",wilaya_4
"dcp_244","4029","Sidi R'Ghiss M'Zi","Sidi Reghiss","Oum El Bouaghi","Oum El Bouaghi",wilaya_4
"dcp_245","4030","Bir Khechba","Bir Khechba","Oum El Bouaghi","Oum El Bouaghi",wilaya_4
"dcp_246","4032","Harmelia","Harmelia","El Harmilia","Ain Kercha",wilaya_4
"dcp_247","4033","Soualhia","Cité Soualhia","Ain M'lila","Ain M'lila",wilaya_4
"dcp_248","4034","Bir Tandja","Bir Tandja","Sigus","Sigus",wilaya_4
"dcp_249","4035","Taxas","Taxas","Sigus","Sigus",wilaya_4
"dcp_250","4037","Ouled Zaid","Ouled Zaid","Ain M'lila","Ain M'lila",wilaya_4
"dcp_251","4038","Ouled Naceur","Ouled Naceur","El Amiria","Sigus",wilaya_4
"dcp_252","4039","Henchir Laatache","Henchir Laatache","Ain M'lila","Ain M'lila",wilaya_4
"dcp_253","4040","El Djazia","El Djazia","El Djazia","Dhalaa",wilaya_4
"dcp_254","4041","Ouled Gacem","Ouled Gacem","Ouled Gacem","Ain M'lila",wilaya_4
"dcp_255","4042","Bougherara Fedjoudj","Bougherara Lefdjoudj","El Fedjoudj Boughrara Sa","Ain Fekroun",wilaya_4
"dcp_256","4043","Ain El Bordj","Ain El Bordj","El Amiria","Sigus",wilaya_4
"dcp_257","4044","El Bellala","El Bellala","El Belala","Meskiana",wilaya_4
"dcp_258","4045","Rahia","Rue De L'Aln","Rahia","Meskiana",wilaya_4
"dcp_259","4046","Bir Ounes","Bir Ouanas","Ain Beida","Ain Beida",wilaya_4
"dcp_260","4047","Henchir Douames","Henchir Douames","Oued Nini","F'kirina",wilaya_4
"dcp_261","4048","Ain Beida 1er Novembre",,"Ain Beida","Ain Beida",wilaya_4
"dcp_262","4049","Oum El Bouaghi Air","Base Aerienne","Oum El Bouaghi","Oum El Bouaghi",wilaya_4
"dcp_263","4050","Oum El Bouaghi 18 Fevrier","Rue Meraihi Said","Oum El Bouaghi","Oum El Bouaghi",wilaya_4
"dcp_264","4051","Ain Benayad","Ain Benayad","Zorg","Ain Beida",wilaya_4
"dcp_265","4052","Garaa Saida","Garaa Saida","Ain Kercha","Ain Kercha",wilaya_4
"dcp_266","4053","Sila","Sila","Sigus","Sigus",wilaya_4
"dcp_267","4054","Oum El Bouaghi Ben Boulaid","Coite Ben Boulaid","Oum El Bouaghi","Oum El Bouaghi",wilaya_4
"dcp_268","4055","Oum El Bouaghi Terre","Caserne Cist 555","Oum El Bouaghi","Oum El Bouaghi",wilaya_4
"dcp_269","4056","Oum El Bouaghi Universite","Universite Larbi Ben M'Hidi","Oum El Bouaghi","Oum El Bouaghi",wilaya_4
"dcp_270","4057","Ain Beida Saidi Djemoi","Cité Saidi Djemoi","Ain Beida","Ain Beida",wilaya_4
"dcp_271","4058","Meskiana Belfetni Daoudi","Rue Belfetni Daoudi","Meskiana","Meskiana",wilaya_4
"dcp_272","4059","Ain M'Lila Darak","Ecole Nationale De La Gendarmerie","Ain M'lila","Ain M'lila",wilaya_4
"dcp_273","4060","El Amiria El Amel","El Amiria","El Amiria","Sigus",wilaya_4
"dcp_274","4061","Ain M'Lila 05 Juillet","Cité Ain M'Lila 05 Juillet,Oum El Bouaghi","Ain M'lila","Ain M'lila",wilaya_4
"dcp_275","4062","Ain Beida 20 Aout","Cité Askri Cherif Situee Au Sud Est De La Ville D'Ain Beida","Ain Beida","Ain Beida",wilaya_4
"dcp_276","4063","Ain Kercha Essalam","Ain Kercha Essalam","Ain Kercha","Ain Kercha",wilaya_4
"dcp_277","4064","Ain Fakroun Bekkouche Aissa",,"Ain Fekroun","Ain Fekroun",wilaya_4
"dcp_278","4065","Ain Beida El Kahina",,"Ain Beida","Ain Beida",wilaya_4
"dcp_279","4066","Sigus 20 Aout 1955","Sigus 20 Aout 1955","Sigus","Sigus",wilaya_4
